Sentences,Labels
who s president buried washington,HUM:ind
how much rent volkswagen bug 1966 ,NUM:money
whose singing voice dubbed natalie wood west side story audrey hepburn fair lady ,HUM:ind
what mean income top 10%  top 5%  top 1% ,NUM:money
what north american city sprouts parking meters ,LOC:city
what largest expensive freeway construction project u.s. right now ,LOC:other
what can get ivy league school ,DESC:desc
what film louise fletcher win best actress oscar ,ENTY:cremat
where gulliver find race tiny people ,LOC:other
what 1950 film won seven oscars  including best picture ,ENTY:cremat
how much stronger new vitreous carbon material invented tokyo institute technology compared material made cellulose ,NUM:count
how much tuberculosis combatting drugs cost ,NUM:money
president bush compared saddam hussein ,HUM:ind
what s name pittsburgh s baseball team ,HUM:gr
what shakespeare play opens line   now winter discontent.. .  ,ENTY:cremat
what tv comedian worked white fang  black tooth pookie lion ,HUM:ind
who created character james bond ,HUM:ind
what type exercise burns calories ,ENTY:sport
what  cigarette made leftovers  ,DESC:desc
where japanese imperial forces surrender end wwii ,LOC:other
what mikhail gorbachev s middle initial ,ABBR:abb
how many rows whiskers cat ,NUM:count
what british general surrendered colonial army saratoga ,HUM:ind
how can people ireland come u.s.  work  return ireland ,DESC:manner
what product s ads claim  eliminates odors  kills household germs  mold  mildew  ,ENTY:product
what world population today ,NUM:count
what history buffalo chicken wings ,DESC:desc
what humidity ,DESC:def
what kind creatures black  yellow  brown bullheads ,ENTY:animal
what city feeding pigeons piazza san marco ,LOC:city
what artist s studio bateau-lavoir montmartre ,HUM:ind
what name planet ewoks live ,LOC:other
how many words spanish language ,NUM:count
where information novel  el cid  ,LOC:other
what chemical formula napalm ,ENTY:symbol
what yohimbine ,DESC:def
what  chicago hope  ,DESC:def
how many members family drafted u.s. military world war ii ,NUM:count
who wrote song   silent night  ,HUM:ind
what company largest japanese ship builder ,HUM:gr
what  blue ribbon  stand ,ABBR:exp
what average date malls begin putting christmas holiday decorations ,NUM:date
how many characters chinese alphabet ,NUM:count
where burma ,LOC:other
who wrote collector ,HUM:ind
which major diamond producer based south africa ,HUM:gr
who samuel johnsons s friend biographer ,HUM:ind
what kind women gave sigmund freud erotic dreams ,HUM:ind
what cleveland indians also called ,ENTY:termeq
what commodity s shortage largest single factor keeping north american cars roads world war ii ,ENTY:other
how many hummingbird eggs fit one ostrich egg ,NUM:count
who wrote bestselling missionary travels researches south africa  published 1857 ,HUM:ind
who played father  charles charge  ,HUM:ind
what gestation period human pregnancies ,NUM:period
where name daniel originate ,LOC:other
what common methods used regulate monopolies ,ENTY:techmeth
what category color pink denote trivial pursuit baby boomer edition ,DESC:def
how long average domesticated ferret live ,NUM:period
name islamic counterpart red cross .,ENTY:termeq
what historical trials following world war ii called ,ENTY:event
what states state income tax ,LOC:state
what city two steepest streets u.s. ,LOC:city
what margaret thatcher known ,DESC:reason
name country giants twelve times size man  gulliver s travels . ,LOC:country
what s men s par 455-yard golf hole ,NUM:other
what four elements make 90 percent human body ,ENTY:substance
how many countries ,NUM:count
where marijuana entering united states come ,LOC:other
stuart hamblen considered first singing cowboy which medium ,ENTY:cremat
what steve rogers s profession s captain america ,HUM:title
what common cancer ,ENTY:dismed
who top 10 richest people world ,HUM:ind
how contact answers.com direct ,DESC:manner
what causes person constantly sweaty hands feet ,DESC:reason
what happened answers.com ,DESC:desc
what spectrum sine wave ,DESC:def
what ethnic group introduced idea potlatch ,HUM:gr
what person s socioeconomic position ,DESC:def
what say friend who ignores friends ,DESC:desc
how many yards 1 mile ,NUM:count
what actor first man appear cover mccall s ,HUM:ind
what r.e.m. stand  rock group r.e.m. ,ABBR:exp
what cruise line kathie lee gifford advertise ,HUM:gr
what name jenna mean ,DESC:def
girls wear training bras ,DESC:reason
first successful heart transplant human ,NUM:date
how edith bunker die ,DESC:manner
what country boasts cawdor castle  glamis castle  blair castle ,LOC:country
define spumante .,DESC:def
what ph stand ,ABBR:exp
what country mount everest ,LOC:country
which country largest country latin america ,LOC:country
name four horsemen apocalypse .,HUM:ind
what geckos ,DESC:def
what name book written aaron hass ,ENTY:cremat
what cosmology ,DESC:def
how many watts make kilowatt ,NUM:count
what tv series features adventures married couple named jonathan jennifer ,ENTY:cremat
what female faith healer wrote inspirational book believe miracles ,HUM:ind
who jinnah ,HUM:desc
what esquire name ash hole year 1980 ,ENTY:other
where king francis hang  mona lisa  owned ,LOC:other
what s ruin many poor boy new orleans ,ENTY:other
what habeas corpus ,DESC:def
how use intranet ,DESC:manner
what famous husband-and-wife team radio ads blue nun wine ,HUM:ind
how many times harold stassen announced drive white house ,NUM:count
what bottle caps presidents  pictures inside worth ,NUM:money
where can find history hungarian language ,LOC:other
usa fax machines work uk  nnp ,DESC:reason
what cigarette  whole new world  ,ENTY:other
who tramped florida looking fountain youth ,HUM:ind
1990  what day week christmas fall ,NUM:date
what name song dracula plays organ ,ENTY:cremat
what two animals specifically mentioned noah s ark ,ENTY:animal
what federal income tax ,DESC:def
what name confederate mounted guerrilla group which jesse james coleman younger ridden ,HUM:gr
what disease plagued europe  africa asia ,ENTY:dismed
what card game can feature dealer s choice ,ENTY:sport
how many american soldiers stationed south korea ,NUM:count
what fear failure ,ENTY:dismed
how many feet 2 average height great wall china ,NUM:count
what verdict 1925 trial john t. scopes ,DESC:desc
what best way travel japan ,ENTY:techmeth
how long ago anglican church part vatican ,NUM:period
how much lucy van pelt originally charge psychiatric sessions ,NUM:money
who followed first two underwater thrillers girl sea cortez ,HUM:ind
parthenon built ,NUM:date
what 1895 h.g. wells novel written title chronic argonauts ,ENTY:cremat
what common dolphin ,DESC:def
how answers.com funded ,DESC:manner
how long pig s orgasm last ,NUM:period
what u.s. state comes last alphabetical list ,LOC:state
how many mountains named presidents continental usa ,NUM:count
what unemployment statistics years 1965 1990 ,NUM:other
what bud stand ,ABBR:exp
who one independent member congress ,HUM:ind
what society ruled elders ,HUM:gr
what two presidents u.s. published books poetry ,HUM:ind
which seven dwarfs comes first alphabetically ,HUM:ind
what professional cricketer s son wrote war worlds 1898 ,HUM:ind
what condiment dutch dip french fries ,ENTY:food
which comic strip never turned broadway musical ,ENTY:cremat
what war first submarine used ,ENTY:event
cpr abbreviation what ,ABBR:exp
how many inches apart adjacent pins tenpin bowling ,NUM:count
how many miles corridors pentagon ,NUM:count
how find area circle ,DESC:manner
what u.s. state includes san juan islands ,LOC:state
what english playwright penned   where bee sucks  shall  ,HUM:ind
what red-and-white stripes barbershop pole stand ,DESC:def
name ship beany cecil sailed .,ENTY:veh
how deep fathom ,NUM:dist
what  dead man s hand  ,DESC:def
what fred astaire s dancing partner s name ,HUM:ind
how find web address company ,DESC:manner
what highest number home runs record one game ,NUM:count
what australia s native flora ,ENTY:plant
what heavyweight boxer known wild bull pampas ,HUM:ind
how many quarts whole milk needed make one pound butter ,NUM:count
what london street claims world center men s tailoring ,LOC:other
how old universe ,NUM:period
bible say seasons started ,NUM:date
what animal called poor man s cow ,ENTY:animal
where marriage ceremony come ,DESC:desc
what bordering country due north costa rica ,LOC:country
what morris west novel deals russian bishop who becomes pope ,ENTY:cremat
what nation boarders mozambique ,LOC:country
what ekg stand ,ABBR:exp
olympic games which year allowed nadia comaneci become popular ,NUM:date
what tv talk-show host lends name line men s clothing ,HUM:ind
what soft drink held national flavor poll 1967 ,ENTY:food
colin powell famous what ,DESC:reason
jewish alphabet known what ,ENTY:termeq
what fear home surroundings ,ENTY:dismed
how many people die tuberculosis yearly ,NUM:count
what specimen basidiomycetes ,DESC:def
who invented electric guitar ,HUM:ind
what capital california ,LOC:city
what country comes last alphabetical list ,LOC:country
what faults earth s crust ,DESC:def
what  asiento  ,DESC:def
what kind greeting appropriate send yom kippur ,DESC:desc
how hot oven baking peachy oat muffins ,NUM:temp
what dextropropoxyphen napsylate ,DESC:def
what don mclean song laments day buddy holly died ,ENTY:cremat
what srpska krajina ,DESC:def
how kennedy money made ,DESC:manner
what country worlds leading supplier cannabis ,LOC:country
what orca s name died fungal infection sea world ,ENTY:animal
who president pergament ,HUM:ind
what city kentucky horse park near ,LOC:city
what esa-pekka salonen look like ,DESC:desc
what cereal goes  snap  crackle  pop  ,ENTY:food
how water appear earth ,DESC:manner
where hillary clinton graduate college ,LOC:other
what robert mean ,DESC:def
how anti-locking brakes work ,DESC:manner
what colors magenta made ,ENTY:color
how chain command work inside us army apache helicopter ,DESC:manner
which medium hamblen first singing cowboy ,ENTY:cremat
what name jamiroquai new album ,ENTY:cremat
what hormone ,DESC:def
what american naval officer broke japan s isolationist policy 1853 ,HUM:ind
what fellatio ,DESC:def
what characteristics contribute  intelligence  ,DESC:reason
what significant battle fought belgium 1815 ,ENTY:event
which police department made all-time biggest cocaine bust ventura county ,HUM:gr
who gave us  rolling writer  ,HUM:ind
how days week named ,DESC:manner
who wrote secret life walter mitty ,HUM:ind
what 1965 film jack lemmon portraying cartoonist ,ENTY:cremat
what fiber food ,DESC:def
what s traditional drink kentucky derby ,ENTY:food
who head world bank ,HUM:ind
jets vapor trail  others ,DESC:reason
what fear childbirth ,ENTY:dismed
how many people honda employ u.s. ,NUM:count
what species winnie pooh ,ENTY:animal
how much calcium adult female daily ,NUM:count
what popular last name ,HUM:ind
what ashen-faced eidologist search existence ,ENTY:other
who moderated first kennedy-nixon tv debate ,HUM:ind
who portrayed george m. cohan 1942 s yankee doodle dandy ,HUM:ind
what s&p 500 used ,DESC:reason
what  philebus-like  mean ,DESC:def
nostradamus born ,NUM:date
what ingredients coca-cola ,ENTY:substance
who s u.s. president won pulitzer prize ,HUM:ind
what nuclear proliferation ,DESC:def
who maria theresa ,HUM:desc
what country origin name thomas ,LOC:country
say  god bless  people sneeze ,DESC:reason
what population largest chilean city,NUM:count
what country highest per capita consumption cheese ,LOC:country
what larry king s occupation ,HUM:title
who invented  muppets  ,HUM:ind
wheel  e.g. car tire  appear spin opposite direction slows ,DESC:reason
what sea bombay ,LOC:other
